Status,Mod name,Steam id,Alternate link,Tags,Comments / Observations
3,VGP Garden Drinks,1188485723,https://ludeon.com/forums/index.php?topic=36926.msg378131#msg378131,cs,Brewing dosen't work / causes desync
3,[CP] Red Horse Furniture (1.0),1541528454,,cs defs,Playing the radio causes desync
3,Stuffed Floors,853043503,,cs defs,Works if you use the MP compatibility mod
3,[KV] Path Avoid - 1.0,1180719857,,cs gui,Works if you use the MP compatibility mod
3,MiningCo. DrillTurret,974398773,,cs gui defs,"Desyncs if you change modes, will work fine otherwise."
3,Animals Logic,1098354593,,cs gui defs ai,"Animal beds desync, requires multiplayer compatibility mod for complete functionality"
3,Extended Storage Extended,1535875857,,xml,Addon for Extended Storage
3,Rimsenal - Enhanced Vanilla Pack,849231601,,xml,"Is maybe causing some problems with Hash_diff, needs testing."
1,AllowTool,761421485,https://ludeon.com/forums/index.php?topic=17218.0,cs,"Forbid, unforbid, select similar, haul urgently and finish off doesn't work."
2,Animal Tab,712141500,,cs,Will desync on any interaction but can be used for information.
4,Baby and Children,1641239442,https://ludeon.com/forums/index.php?topic=28747.0,cs defs,Works fine
2,Dual Wield,1628211313,,cs,Desync's when you change weapon while shooting.
2,Extended Storage,731732064,,cs,"Desyncs whenever containers expel their contents whenever you change the filter. As a workaround colonists can remove items (via priority or picking them), then change the filter when it's empty."
1,JecsTools,932008009,,cs,Just having it enabled doesn't cause any problems in mp but mods that have features that rely on it will cause desyncs if used in mp.
2,Misc. Training,717575199,,cs,"Archery Target desyncs, the rest works"
2,Orassans,1541519487,,cs,Orassan traders causes desync loop. (sometimes)
2,Prison Labor,972057888,,cs,Setting a Bill to “Prisoners Only” Desyncs. It also breaks the initialization of the game at random even without the use of the mp mod.
3,RunAndGun,1204108550,,cs,You can't use the toggle button as that will cause it to desync.
2,Star Wars - Fully Functional Lightsabers,918200645,,cs,Lightsabers work but all abilites etc does not work.
2,Colony Manager,715565262,,cs ai gui,"Needs to be setup before hosting, then you can't touch it during multiplayer session."
2,[RF] Fishing [1.0],1539311991,,cs defs,Fish traps will cause permanent desyncs constantly
1,[1.0] Material Filter,1541305730,,cs,
1,[1.0] RPG Style Inventory,1561221991,,cs,Can’t drop Items / Causes Desync
1,[1.0] Wild Animal Sex V4.1,1224175982,,cs,It always desyncs on the second day.
1,[CP] Metal Gear Solid - CQC Takedown (1.0),1624550064,,cs,
1,[KV] Adjustable Trade Ships - 1.0,1369828656,https://ludeon.com/forums/index.php?topic=41309.0,cs,
1,[KV] Change Research Speed - 1.0,1182992587,https://ludeon.com/forums/index.php?topic=32854,cs,
1,[KV] Configurable Maps - 1.0,1507370392,,cs,Causes lots of desyncs to happen.
1,[KV] In-Game Definition Editor - 1.0,1568772413,,cs,
1,[SYR] Set Up Camp,1470065926,https://ludeon.com/forums/index.php?topic=43449.0,cs,
1,Additional Joy Objects,1602579533,,cs,Makes the arbiter crash.
1,Additional Joy Objects Classic,1543060282,,cs,Makes the arbiter crash.
1,Base Robots,935859141,,cs,Introduces Gizmos that desync
1,Better Pawn Control,1541460369,,cs,Desyncs when you set an Outfit  for colonist in the assign menu
1,Better Workbench Management,935982361,https://ludeon.com/forums/index.php?topic=33083.0,cs,Changes in a menu aren't reflected for other players. Eventually desyncs.
1,Call of Cthulhu - Cults,815039373,,cs,Desyncs on anything on the altar
1,Call of Cthulhu - Cosmic Horrors,765890823,,cs,
1,Camping Stuff,1523058989,https://github.com/Alias44/Nandonalts-Camping-Stuff/releases,cs,Placing tents desyncs
1,Cargo Pod Transport,1536615776,,cs,Load button doesn’t work.
1,"Children, school and learning",1541438230,,cs,Desync when children are born
1,Colony Leadership,1565942758,,cs,
1,Combat Extended,1631756268,https://ludeon.com/forums/index.php?topic=33461.0,cs,
1,Defensive Positions,761219125,,cs,Uses old unofficial mp api whic causes problems with 0.4.8
1,DermalRegenerator 1.0,1646328497,,cs,Desyncs on use
1,Doors Expanded,1316188771,,cs,
1,Export Agency,1467209473,,cs,Gizmos that desync
1,FishIndustry,758810805,https://ludeon.com/forums/index.php?topic=13172.msg133445#msg133445,cs,
1,Fluffys Breakdown,726244033,https://ludeon.com/forums/index.php?topic=16120.0,cs,
4,Follow Me,715759739,,cs gui,Works fine
1,Locks,1157085076,,cs,
1,Lord of the Rims - Dwarves,1400238872,,cs,
1,Lord of the Rims - Elves,1400234784,,cs,
1,Lord of the Rims - Facial Stuff Patch,1574912908,,cs,
1,Lord of the Rims - Hobbits,1400227853,,cs,
1,Lord of the Rims - The Third Age,1400245220,,cs,"Once another client joins, all pawns freeze indicating job issues."
1,Lord of the Rims - Unlimited,1402763255,,cs,
1,Lord of the Rims CE Patch,1400468939,,cs,
1,Misc. Incidents,719702781,https://ludeon.com/forums/index.php?topic=3612.0,cs,
2,Misc. Robots,724602224,,cs,Able to launch and not desync with mod activated. Haven't tested other mechanics
1,Miscellaneous 'CORE',704181221,,cs,
1,Pawn Morpher,1786466855,,cs,
1,PhiClient,1474002997,,cs,
1,Phinix,1620283146,https://github.com/PhinixTeam/Phinix,cs,
1,Polarisbloc,1500244593,https://github.com/VaniatD/Polarisbloc-Mods-Pack,cs,
1,Prioritize,1579272031,,cs,Desyncs on prioritizing
1,Project RimFactory,,https://github.com/spdskatr/ProjectRimFactory,cs,
1,Psychology,1552507180,https://ludeon.com/forums/index.php?topic=34112.0,cs,
1,QualityBuilder,754637870,,cs,
2,Quarry 1.0,1543177113,,cs,Causes a desync after hitting a vein
1,Questionable Ethics,1541064151,,cs,Desyncs when trying to grow a clone
1,Raids Go Wrong - Toolkit Extension,1720085545,,cs,
1,Real Fog of War,836245605,https://ludeon.com/forums/index.php?topic=34724.0,cs,
4,Research Tree,1266570759,https://ludeon.com/forums/index.php?topic=16120,cs,Experimental MP support
1,Rimhammer - The End Times,1606766209,,cs,
4,RimjobWorld - RJW,,https://www.loverslab.com/files/file/7257-rimjobworld-10/,cs,It should work fine but if you are having any issues with it you should contact Ed86 or someone else from their team. (You are not allowed to talk/discuss about this mod on the discord server)
1,RimQuest,1354114366,,cs,
1,RimThemes,1668983184,,cs,Causes the arbiter to crash
1,Roads of the Rim,1613783924,https://github.com/LocoNeko/RoadsOfTheRim,cs,
1,RuntimeGC,962732083,,cs,Random desyncs
4,Stack XXL,826366050,,cs,Just use OgreStack
1,Star Wars - The Force,918226861,,cs,
1,The Birds and the Bees,751049133,,cs,
1,Toolkit - Lootboxes,1720021578,,cs,
1,TwitchToolkit,1718525787,,cs,
1,Unofficial Multiplayer API,1681596707,https://github.com/Pecius/UnofficialMultiplayerAPI,cs,DO NOT USE THIS!
1,What the hack?!,1505914869,,cs,Seems to be causing desyncs at random.
1,Work Tab,725219116,https://ludeon.com/forums/index.php?topic=15964.0,cs,Overrides vanilla priority system.
4,Zombiefied (Zombie Apocalypse),1541353047,,cs,
1,Zombieland,928376710,,cs,Desyncs on Zombie spawn
1,Musical Instruments,1549446374,,cs ai defs,Desyncs when pawns play any instrument
1,[RF] Pawns are Capable! [1.0],1539312975,https://ludeon.com/forums/index.php?topic=46165,cs ai gui,"Use ""More than Capable"" instead"
1,[JPT] Soft Warm Beds,1713295858,Has Gizmos on beds,cs defs,
1,[JPT] Soft Warm Beds - No Hospitality,1714753342,Has Gizmos on beds,cs defs,
1,Sometimes Raids Go Wrong,1551336515,,cs event,Will cause desyncs randomly on raids
1,Cleaning Priority,1543157124,,cs gui,Will desync on use
1,Rimworld Search Agency,726479594,,cs gui,Makes Arbitrer crash.
4,Snap Out!,1319782555,,cs gui,
4,Achtung!,730936602,,cs gui ai,Official support
1,Raids For Me,1633517937,,cs gui ai,Desyncs on use
1,Toggle Harvest,1499848654,,cs gui ai,"Introduces gizmo to prevent harvest, delayed desync"
1,A RimWorld of Magic,1201382956,,cs gui defs,
1,Centralized Climate Control,973091113,,cs gui defs,Desyncs whenever you adjust temperatures making the mod moot
1,Industrial Rollers,784327493,,cs gui defs,Gizmos will desync
1,RedistHeat,1551135830,,cs gui defs,Gizmos will desync
1,RimCities,1775170117,,cs world,
1,Cleaning Bot,939249024,,xml,
1,Hauling Bot,937725712,,xml,
1,Misc. Craftable Robots,1409512356,,xml,
1,Misc. Robots++,747645520,https://ludeon.com/forums/index.php?topic=26151.0,xml,
1,Misc.Robots++ Eazy Mode,1598511975,,xml,
0,[1.0] Advanced Animal Frameworks 3.3,1336991209,,cs,
0,[1.0] Android Resurrection Kit,1615379873,,cs,
0,[1.0] Android tiers,1386412863,,cs,
0,[1.0] Atlas' Materials,1541903513,,cs,
0,[1.0] Cigarettes,1550446824,,cs,
0,[1.0] Desperades,1557052794,,cs,
0,[1.0] Dire Raids,1542379675,,cs,
0,[1.0] Disasters: Tornado,1545113711,https://github.com/MSeal/RimworldDisasterTornado,cs,
0,[1.0] Luci heals more!,965087548,,cs,
0,[1.0] Medical IV's,1424438685,,cs,
0,[1.0] Modlist,1545126946,,cs,
1,[1.0] RePower,1503118650,,cs,
0,[1.0] RimWorld Minions V7.2,1565657439,,cs,
0,[1.0] RimWorld Rabbids V2.0,1222423344,,cs,
0,[1.0] Sharknado,1545122241,https://github.com/MSeal/RimworldSharknado,cs,
0,[1.0] Starship Troopers Arachnids Ver5.0,928992405,,cs,
0,[1.0] SwimmingKit,1542399915,https://github.com/MSeal/RimworldSwimming,cs,
0,[1.0] Tend Whenever,1206975223,,cs,
0,[1.0] Thanks For All The Fish,1542362283,,cs,
0,[1.0] TR brewing and alcohol expanded,1688530219,,cs,
0,[1.0] Trading Economy Mod 3.1,1130945311,,cs,
0,[1.0] Tranquilizer guns,1261792381,,cs,
0,[1.0]-FuelBurning,1498128603,,cs,
0,[1.0]-StockpileForDisaster,1208468391,,cs,
0,[1.0]Chemical Weather,1585165593,,cs,
0,[1.0]Lost Forest,1543566982,,cs,
0,[1.0]ResourcePackCore,1543671683,,cs,
0,[CP] Prisoner Outfit (1.0),1507216525,,cs,
0,[CP] Red Horse Furniture - No Blackhat and VR (1.0),1561492873,,cs,
0,[CP] Rimmu-Nation - Clothing (All Craftable!) (1.0),1561492240,,cs,
0,[EC]Shields,1565126717,,cs,
0,[FIXED] BloodTypes + BloodBag,1560792909,,cs,
0,[FIXED] Woohooer,1560927150,https://github.com/inexcode/Woohooer,cs,
0,[KV] Change Mirror - 1.0,1390088618,https://ludeon.com/forums/index.php?topic=41534.msg409322#msg409322,cs,
0,[KV] Change Skill Levels & Don't Lose Levels,1703583700,https://ludeon.com/forums/index.php?topic=48505.0,cs,
0,[KV] Don't stop the music - 1.0,1210224966,https://ludeon.com/forums/index.php?topic=37154.msg380067#msg380067,cs,
4,[KV] Faction Control - 1.0,1509102551,,cs,
0,[KV] Force Do Job - 1.0,1180719500,,cs,
0,[KV] Impassable Map Maker - 1.0,1180719335,https://ludeon.com/forums/index.php?topic=31379.0,cs,
0,[KV] Improved Load Transport Pods,1554201803,,cs,
0,[KV] Infinite Storage - 1.0,1233893175,https://ludeon.com/forums/index.php?topic=37698.msg385779,cs,
0,[KV] Keep Hands & Feet - 1.0,1528295006,https://ludeon.com/forums/index.php?topic=45989.0,cs,
4,[KV] No Max Bills - 1.0,1588831229,,cs,
0,[KV] ReColor Stockpile & Growing Zones - 1.0,1180718996,,cs,
0,"[KV] Save Storage, Outfit, Crafting, & Drug Settings - 1.0",1180718516,https://ludeon.com/forums/index.php?topic=34075.msg,cs,
0,[KV] Show Hair With Hats or Hide All Hats - 1.0,1180826364,,cs,
0,[KV] Weapon Storage - 1.0,1180720427,,cs,
0,[KV] Weapon Storage Combat Extended Patch - 1.0,1711864630,,cs,
0,[L] House Maid Nukos,1418683071,,cs,
0,[Ling]Limit Raid1.0,1545339235,,cs,
0,[N17] Thaumrim,1567775191,,cs,
0,[NL] Custom Portraits,1569605867,,cs,
0,[NL] Facial Animation - WIP,1635901197,,cs,
0,[Ods] SCP Early Access (READ DESC),1703478386,,cs,
0,[Ods] Star Ship Troopers Powersuits!,1638556887,,cs,
0,[PS] Barber Pod,1570710062,,cs,
0,[PS] Reconditioning Pod,1588408365,,cs,
0,[RF] Concrete [1.0],1539310322,https://ludeon.com/forums/index.php?topic=46165,cs,
0,[RF] Editable Backstories and Names [1.0],1539310979,https://ludeon.com/forums/index.php?topic=46165,cs,
4,[RF] Etched Stone Walls [1.0],1545872070,,cs,Might need testing with other mods that modify smooth stone for possible issues?
0,[RF] Permafrost [1.0],1540322147,https://ludeon.com/forums/index.php?topic=46165,cs,1
0,[RF] Realistic Planets [1.0],1571623829,https://ludeon.com/forums/index.php?topic=46165,cs,
0,[RF] Rim Disorders [1.0],1560113539,https://ludeon.com/forums/index.php?topic=46165,cs,
0,[RF] Rumor Has It.... [1.0],1554149030,,cs,
0,[RF] Scenarios [1.0],1552432811,https://ludeon.com/forums/index.php?topic=46165,cs,
0,[RF] Tribal Pawn Names [1.0],1539314168,,cs,
4,[RF] Tribal Raiders [1.0],1539314714,,cs,
0,[RH] Faction: Militaires Sans Frontieres (1.0),1611200179,,cs,
0,[RH] Faction: Task Force 141 (1.0),1720751798,,cs,
0,[RH] Faction: Umbra Company (1.0),1670420891,,cs,
0,[sd] bridges,788610933,https://ludeon.com/forums/index.php?topic=26276.0,cs,
0,[sd] goodnight,763943290,https://ludeon.com/forums/index.php?topic=26276.0,cs,
0,[sd] luciferium production,769335785,https://ludeon.com/forums/index.php?topic=26276.0,cs,
0,[sd] spaceship,766959460,https://ludeon.com/forums/index.php?topic=26276,cs,
0,[SS]GhostArmy,1545401584,,cs,
0,[SYR] AK-47,1510446096,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[SYR] Blueberries,1488100231,https://ludeon.com/forums/index.php?topic=43449,cs,
1,[SYR] Bullet Casings,1508411404,https://ludeon.com/forums/index.php?topic=43449,cs,Desyncs when pawns shoot regardless of the filth setting
0,[SYR] Coffee and Tea,1485312620,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[SYR] Harvest Yield Patch,1461790308,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[SYR] Individuality,1497105115,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[SYR] Light Radius,1520756475,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[SYR] Metallic Batteries,1489425285,,cs,
0,[SYR] Naga,1539971494,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[SYR] Scar Removal,1507367510,,cs,
0,[SYR] Stone Rebalance,1544076093,https://ludeon.com/forums/index.php?topic=43449,cs,
0,[T] MiscStuff,1543553927,http://ludeon.com/forums/index.php?topic=4373.0,cs,
0,[TWC]Cupro's Stones 1.0,1543189511,,cs,
4,[v1.0] Jernfalk's Standalone Horses,1553739142,,cs,
0,[XND] Adjustable Predator Count,1496078416,,cs,
4,[XND] AutoOwl,1546370684,,cs ui,
0,[XND] Memorable Auroras,1437612522,https://ludeon.com/forums/index.php?topic=29503.0,cs,
0,[XND] Memorable Auroras 28 Days,1695186131,,cs,
0,[XND] Profitable Weapons,1386385125,https://ludeon.com/forums/index.php?topic=29503.0,cs,
0,[XND] Targeting Modes,1508165821,https://ludeon.com/forums/index.php?topic=29503.0,cs,
0,[XND] Turret Extensions,1496122245,,cs,
0,[XND] Watermill Tweaks,1496115783,https://ludeon.com/forums/index.php?topic=29503.0,cs,
0,【ZP】Rice cultivating civilization,1610302046,,cs,
0,【ZP】Sengoku period,1639686421,,cs,
0,1.0 - Imprisonment On The Go! (Make Pawns Prisoners Without Beds),1203903378,,cs,
0,4M Mehni's Misc Modifications,1366888108,https://github.com/Mehni/4M-Mehni-s-Misc-Modifications/releases/latest,cs,
0,Absolutely No Roof,1624893841,,cs,
0,Add Elona Shoujo [1.0],1500213859,,cs,
0,Additional Traits w/ Heroes + Gods,1621571024,https://ludeon.com/forums/index.php?topic=29661.msg300431#msg300431,cs,
0,Additional Verb Mod,1654925331,https://github.com/jhjjgu0115/AdditionalVerbMod/,cs,
0,Adeptus Mechanicus Magos Xenobiologis (Playable Eldar),1541515831,,cs,
0,Adeptus Mechanicus Magos Xenobiologis (Playable Orkoids),1541518264,,cs,
0,Adeptus Mechanicus Magos Xenobiologis (Playable Tau),1541520023,,cs,
0,Adeptus Mechanicus Magos Xenobiologis R1.0,1541499916,,cs,
0,Adeptus Mechanicus: Armoury R1.0,1541438614,,cs,
0,Adjustable Dirt Chance,1147244948,,cs,
0,Advanced Cultivation [1.0],1500420126,,cs,
0,Advanced Shield Belts,1417354001,,cs,
0,Age of Empires Sound Effects,1501421966,,cs,
0,Alien Children Compatibility,1541438570,,cs,
0,AlienFaces,1551109143,,cs,
0,AlienFacesExpanded,1600925929,,cs,
0,Ambrosial Longevity,1716270997,,cs,
0,Android tiers HellDrone-Extension,1581148198,,cs,
1,Androids,1541064015,https://ludeon.com/forums/index.php?topic=35663.0,cs,
0,Anesthetic Gun Mod[1.0],1220397176,,cs,
4,Animal Food Restrictions,1547017052,,cs,
4,Animal Variety Coats,1511926373,,cs defs,
0,AnimalHarvestingSpot (Continued),1542765654,,cs,
0,AnimalHusbandry,1637501413,,cs,
0,AnimalsGenderOnCaravan,1613905041,,cs,
0,Annoying Life,1439886892,,cs,
0,Anti-Air Artillery[1.0],1502471438,,cs,
0,Apparel Gizmos From Comps [V1],1272185463,http://steamcommunity.com/id/randolphcherrypepper/myworkshopfiles/,cs,
0,Appearance clothes,1537867047,,cs,
0,Arachne Race,1589454687,,cs,
4,Area Unlocker,725153576,,cs,
0,Auto Light Switch,1335708049,,cs,
0,Auto Notify (Autoseller Extension),1474293986,https://ludeon.com/forums/index.php?topic=14487.0,cs,
0,Auto Recycling[1.0],1440625499,,cs,
0,Auto Seller,1440321094,https://ludeon.com/forums/index.php?topic=14487.0,cs,
0,AutoOwl,1363420598,,cs,
0,AutoPriorities,1598406574,,cs,
0,AutopsyTable,1495723533,,cs,
0,Avali,1314474881,,cs,
0,Backup Generators,1542909561,https://github.com/jakevose/rimworld_backup_generators,cs,
4,Bad People,1369675292,,cs,
0,Barbed Wire,1552418917,,cs,
0,Basic Improvements,1379022976,,cs,
0,Beam me up Scotty,1507132557,https://ludeon.com/forums/index.php?topic=37908,cs,
0,Beast Man Tribes,1119191638,,cs,
0,Beautiful Water,1663954301,,cs,
0,Beta-humanoids,1654061947,https://github.com/FoggyMorning/Rimworld-Betas,cs,
0,Better Electronics,1555743957,,cs,
0,Better Notifications,1688596869,,cs,
4,Better Records Tab,1516662419,,cs,
0,BetterCoolers,1430093399,,cs,
0,BetterMiniMap,,https://github.com/RimWorld-CCL-Reborn/BetterMiniMap,cs,
0,BetterVents,1430094853,,cs,
0,Beyond the End of the World,1528846044,,cs,
0,Big Advanced Passive Cooler,1697297227,https://github.com/unisun2/Rimworld_mods,cs,
4,Bionic icons,1677616980,,cs,
0,BioReactor,1564657272,https://github.com/jhjjgu0115/BioReactor/,cs,
0,Black only,1518808526,,cs,
0,Black Widows 2.0,1365540920,,cs,
0,Blood Pack,1599065806,,cs,
0,Blueprint Totals Tooltip,1537871656,,cs,
1,Blueprints,708455313,,cs,
0,Boartato Badditions,1448199686,,cs,
0,BoomMod,1504182014,,cs,
0,Boulder Trap Mod,1716015131,https://github.com/unisun2/Rimworld_mods,cs,
0,Bounded Roof Build Tool,1104718095,,cs,
0,Bricks Don't Vanish,1260920951,https://ludeon.com/forums/index.php?topic=38078.0,cs,
1,Brrr and Phew,1707362328,,cs,Doesn't seem to work currently
4,Build From Inventory,1691419062,,cs,
0,Bulk Carrier,1428989232,,cs,
0,Bulk Steel Extraction,1245543428,,cs,
0,Call of Cthulhu - Elder Things,882126182,,cs,
0,Call of Cthulhu - Factions,764375772,,cs,
0,Call of Cthulhu - Factions - Items Only,1091340782,,cs,
0,Call of Cthulhu - Straitjackets,824831260,,cs,
0,Caravan Auto-Bedroll,1690712826,,cs,
0,CaravanOptions,1501729394,,cs,
0,Careful Raids,864601386,,cs,
0,Cassandra Hardcore,1561719529,https://ludeon.com/forums/index.php?topic=39107.0,cs,
0,CCP's Stone Tweaks,1523682542,,cs,
0,CelsiusAndFahrenheit,1421904390,,cs,
0,Chair Graphic Overhaul,1623836686,https://ludeon.com/forums/index.php?topic=47781.0,cs,
0,Challenge Accepted!,1382592596,https://github.com/undera/rimchallenge,cs,
0,Chemfuel lamps and heaters,1422476103,,cs,
0,Chemicals & Neutroamine,765351437,,cs,
0,Children and Pregnancy - v0.5a,1615227531,https://ludeon.com/forums/index.php?topic=28747.0,cs,
0,Circle And Oval,1681455486,https://github.com/unisun2/Rimworld_mods,cs,
0,CIWS_Core [1.0],1493484469,,cs,
0,CIWS_Miscellaneous [1.0],1493497872,,cs,
0,CleaningStation,1541893512,,cs,
0,Clear The Stockpiles,1542424055,,cs,
0,Climate Cycle++,1266884568,,cs,
0,Clone Bay,1304432145,https://ludeon.com/forums/index.php?topic=37908.0,cs,
0,Codename: Project R.I.M.,1700648435,,cs,
0,Collapser,1499847220,,cs,
0,Colonist Bar KF 1.0,729908976,,cs,
0,Colonist Tech Background,1264778930,,cs,
0,Combat Readiness Check,1542424263,,cs,
0,Combat Training,1542761308,,cs,
0,Configurable Texture Patch,1497484077,https://github.com/Lanilor/Simple-Mod-Collection,cs,
0,Copyprint,1711853199,,cs,
0,Corpse processing technology,1582733601,,cs,
0,Crafting Quality Rebalanced,1542004942,,cs,
0,Craftsmanship,1472131714,,cs,
0,Crazy Cat Lady,1679934065,,cs,
0,Crickets [v1.0],1244830572,https://gitlab.com/rwmods/universal-fermenter,cs,
0,Cryofire,1556516686,,cs,
0,CryptoCurrency Mod 1.0,1581141732,,cs,
0,Cryptorestore Caskets (1.0),1529637152,,cs,
0,Crystal,1338611415,https://ludeon.com/forums/index.php?topic=37908.0,cs,
0,Crystalloid (Rewrite),1571323744,,cs,
0,Crystalloid Facial Stuff,1656222821,,cs,
0,Cultured Meat,1420944836,,cs,
0,CuproPanda's Drinks,1543172057,,cs,
0,Custom Climate Cycle,1684902496,,cs,
1,Custom Hit Marker,1712231421,,cs,Desyncs on hit
0,Custom Mote Maker,1668896929,,cs,
0,Custom Music,1091642181,,cs,
0,CustomDeathRandomness,1464742390,,cs,
0,Cyberpunk [18],1301071669,https://github.com/MDarque/Cyberpunk,cs,
0,Dalek,1510325200,,cs,
0,Dalmatians,1513691963,,cs,
0,Dampening Belts,1624121823,,cs,
0,Dead Apparel Apathy,1240371702,,cs,
0,Dead Apparel Apathy,1510465351,,cs,
0,DeadMansClothing,817902482,,cs,
0,Death Rattle - Comatose,1553099486,,cs,
0,Deconstruct Return Fix,1543064443,,cs,
0,Deep Ore Identifier,1419872425,,cs,
0,Deer Extension,1336473924,,cs,
0,DEHotkeys,1473553107,https://github.com/DemonEinstein/DEHotkeys,cs,
4,Designator Shapes,1235181370,,cs,"Functions perfectly as described. Been used a couple dozen times, no issues associated."
0,Desire Paths,1627874208,,cs,
0,Devilish Chocolate,1519494056,,cs,
0,DEVRIMMSqol,1211432379,,cs,
0,dianne's defaults - Animals [1.0],1521215373,,cs,
0,Disasters,1663092248,http://marvinkosh.omniloth.net,cs,
0,Disinfectant stand.,1548975671,,cs,
0,DocWalledVitals,1580375043,https://ludeon.com/forums/index.php?topic=47165.0,cs,
4,DontBlockDoorMod[1.0],1691076769,https://twitter.com/tikubonn,cs,
0,Doomalope,893828016,,cs,
0,Door Mat R1.0,1505423207,,cs,
0,Doors Close Fast Again,1542005231,,cs,
0,Down For Me,1709963396,,cs,
0,Dragon Mod,1580356492,,cs,
0,Dragonian Race,1632800575,,cs,
4,Dress Patients,1667901146,,cs,
0,Durable Clothes,1483544020,,cs,
0,Dustproof boots[1.0],1532934959,,cs,
4,Easier Growingzones,784123492,,cs,
4,Easy Speedup,1132557840,,cs,"hile it technically works and syncs properly, running at 900 TPS might cause desyncs for performance reasons"
0,ED-EnhancedOptions,1241694757,,cs,
0,ED-Laser Drill,722086956,,cs,
0,ED-Prometheus,1553437514,https://github.com/jaxxa/JaxxaRimworldReleaseCollection/blob/master/README.md,cs,
0,ED-ReverseCycleCooler,722092523,https://github.com/jaxxa/JaxxaRimworldReleaseCollection/blob/master/README.md,cs,
0,ED-ShieldsBasic,726884610,,cs,
0,Effigy Mod[1.0],1222844735,,cs,
0,ElectricFence,1103101448,,cs,
0,Elemental Boomalopes,938052209,https://ludeon.com/forums/index.php?topic=35832,cs,
0,Elite Bionics Framework (v1.0.0),1665403571,,cs,
4,Engraved Walls [1.0],1433870451,,cs,
0,Enhanced Battery,1556048095,,cs,
0,Equip Food,1552359139,,cs,
0,Equipment Deterioration,1565674984,,cs,
0,Equiums,1211945995,,cs,
0,Equiumslitelite,1716360731,,cs,
0,Equiumsmystery,1666763954,,cs,
1,Everybody Gets One,1687566130,,cs,Bills cause desyncs
0,Everyone is Queer,1505792697,,cs,
0,Evil Tactician's RimWorld Tweaks,1500293791,,cs,
0,Exotic's Better Crashed Ship Parts,1239138840,,cs,
0,Exotic's Eternal Belts,1681939108,,cs,
0,Expandable Fermenting and Processing,955850576,,cs,
0,Expandable Plants,1514042242,,cs,
0,Expanded Context Menus,1097746843,,cs,
0,Expanded Incidents,1552461911,,cs,
0,Expanded Rims,1643536285,,cs,
0,Expanded Woodworking,1082915328,,cs,
0,Expanded Woodworking for Vegetable Garden Project,1083959631,,cs,
0,Expando Zone,1563074051,,cs,
0,Extended Turrets,754095466,https://ludeon.com/forums/index.php?topic=6770.0,cs,
0,Faction Discovery,751841890,,cs,
0,FactionColors,1682608908,,cs,
0,Fahrenheit and Celsius,937759575,,cs,
0,Faster Dev Speed,1579958166,,cs,
0,Ferian Race,1611790118,,cs,
0,Ferrex Race 1.0,1120890771,,cs,
1,Field Medic [1.0],1541287769,,cs,
0,Fire Warden,1653848897,,cs,
0,Fishing Nets,1529981982,https://ludeon.com/forums/index.php?topic=5509.0,cs,
0,Five Second Rule,1324190225,,cs,
0,Fixable Mood Debuffs Alert,1307316672,,cs,
0,FlashSpeed,1523579545,,cs,
0,Flora,1524280826,,cs,
0,FloraTab,1481240402,,cs,
0,Frilleus,1612298388,,cs,
0,Fuel Economy,1498067736,,cs,
0,Gas Traps And Shells,964388988,,cs,
0,Gay Reversal,1428211768,,cs,
4,Gear Up And Go,1316142788,,cs,
0,Giddy-up! Caravan,1253251478,,cs,
0,Giddy-up! Mechanoids,1518932357,,cs,
0,Gimmicks,1709944883,,cs,
0,Girls' frontline Apparel Pack,1612746332,,cs,
0,GlitterWorld Prime [1.0],1515843333,https://www.thecodecache.net,cs,
0,Goa'uld Empire,1665935468,,cs,
0,Gods of Elona [1.0],1505332648,,cs,
0,Gradient Hair,1687053679,,cs,
0,Graphics Setter,1678847247,,cs,
0,Grenade Fix: Rearmed,797360572,https://ludeon.com/forums/index.php?topic=26077,cs,
0,Ground Scanner Redesign,1689054668,,cs,
1,Growing Zone Priorities,1670650826,https://github.com/Ilyaki/GrowingZonePriorities/,cs,"Interface action not synced, desyncs"
0,H.P. Lovecraft Storyteller - Remastered,944669553,,cs,
0,Hair Dye,1689278325,,cs,
0,Halo - Weapons [1.0],844351752,,cs,
4,HandyUI - Fast Colonist Info,1653465834,,cs,
0,Hardcore Armors,850073860,https://ludeon.com/forums/index.php?topic=29944.0,cs,
0,HarshWorld,1624126292,,cs,
1,Harvest Sync,1571625849,https://github.com/ChippedChap/HarvestSync,cs,Desyncing gizmo and interface
0,Hats Display Selection[1.0],1542291825,,cs,
0,Haul Explicitly,1547394294,,cs,
0,Haul to Stack,949498803,,cs,
0,HealthDifferenceAuraCore,1544596991,,cs,
0,HealthDifferenceTrapCore,1537960777,,cs,
0,Hediff Apparel Resource,1419198999,,cs,
0,Hen 13,1706903258,,cs,
0,High Density Hydroponics,1561713784,,cs,
0,High quality textures,1676969930,,cs,
0,Higher Power,1409449372,,cs,
0,Hold Open Opens Doors,1545144173,,cs,
0,Horror Flames,1557023947,,cs,
